评论者主页,评论者昵称,评论者性别,评论者所在地,评论者微博数,评论者关注数,评论者粉丝数,评论内容,评论获赞数,评论发布时间
https://weibo.cn//u/6207610582,爱蓓蕾的小飞飞,男,陕西,20,57,20,回复@yangzheqing:别把红会漏了,0,2020-02-02 16:06
https://weibo.cn//u/2917849773,誓死要早睡的于小乖,女,山东,2989,654,180,张院长加油(ง •̀_•́)ง,0,2020-02-02 13:51
https://weibo.cn//u/2308471565,w-w-suohuili,女,天津,950,333,175,这样的辛苦会让病情更重 真是了不起的人,0,2020-02-02 13:01
https://weibo.cn//u/5856281473,宋昀城,男,陕西,450,426,1.6万,高尚的人,0,2020-02-02 11:19
https://weibo.cn//u/1881045524,努力工作努力生活,男,江苏,317,1193,220,再看看隔壁香港医生通过罢工对抗疫情，简直匪夷所思！,1,2020-02-02 11:10
https://weibo.cn//u/6305429295,咖喱饭配大虾,女,浙江,2,346,15,这么好的心肠.老天爷是不会亏待他的.一定能创造奇迹,0,2020-02-02 11:03
https://weibo.cn//u/6819495468,希望月牙儿永远开心,男,海外,80,117,1,您一定要保重！,0,2020-02-02 10:51
https://weibo.cn//u/3183265125,梅花-喜欢漫天雪,女,其他,755,94,227,老天爷为什么不长眼啊！为何让这么好的医生得这种病,1,2020-02-02 08:07
https://weibo.cn//u/1571840993,蟹子鼠,女,湖南,4235,37,245,     举报             赞[0]         回复             2020-02-02 08:04:43 来自网页,0,2020-02-02 08:04
https://weibo.cn//u/1644427382,魂穿少女,女,江苏,213,106,233,佑您安康,0,2020-02-02 02:20
https://weibo.cn//u/5237382678,__小饼饼,女,其他,809,329,202,哭了，一定要保重、好人会一生平安的,0,2020-02-02 02:08
https://weibo.cn//u/2145178690,眼睛邓的像铜铃,女,四川,534,142,188,泪目//,0,2020-02-02 01:40
https://weibo.cn//u/3137503020,本正所以源清,男,湖北,5067,274,195,可问问何新，何新好像就是这个病,0,2020-02-02 00:53
https://weibo.cn//u/2303243365,九齡學社,男,河北,195,578,237,我们之所以在遇到困难的时候 还可以刷刷微博  就是因为我们知道 后面有无数的英雄在保护着我们。,0,2020-02-02 00:10
https://weibo.cn//u/2690782851,SelfishHeart,女,其他,5086,330,972,眼泪止不住，感谢您，最好的人,0,2020-02-01 23:46
https://weibo.cn//u/2002467913,麋鹿不迷路123,女,广东,396,534,309,好人一生平安,0,2020-02-01 22:25
https://weibo.cn//u/5737531909,哏在喉咙的鱼刺,女,湖南,187,299,39,保佑你,0,2020-02-01 21:33
https://weibo.cn//u/7382612635,贼大个辣椒115,男,新疆,7,18,1,渐冻症，,0,2020-02-01 20:52
https://weibo.cn//u/7157649119,树叔叔的大吉捌爹,男,陕西,454,1365,169,好人不长命?庸guan活千年?,0,2020-02-01 20:40
https://weibo.cn//u/1243253133,cfein,男,广东,1785,313,96,武汉人能不能都不出门 吃的叫外卖 等半个月  肺炎好了再出来吗,0,2020-02-01 20:30
https://weibo.cn//u/5605307538,跟着某哥,女,北京,8777,1059,244,谢谢院长,0,2020-02-01 19:04
https://weibo.cn//u/5605307538,跟着某哥,女,北京,8777,1059,244,伟大,0,2020-02-01 19:04
https://weibo.cn//ashstymest001,Niliewnap,男,贵州,432,548,1193,最起码到80,0,2020-02-01 18:09
https://weibo.cn//u/3301466685,随缘1314_,女,上海,16,63,86,太多眼泪,0,2020-02-01 16:37
https://weibo.cn//tiffanysunying,Tiffany孙,女,上海,9892,2451,1069,对好人好一点吧😭,0,2020-02-01 12:59
https://weibo.cn//shipinjun,左古丶,女,黑龙江,31,251,2674,红十字会什么时候查，难道zf只会查我们这些屁民么。,0,2020-02-01 12:36
https://weibo.cn//u/6092620119,Theonly虚幻承诺81498,女,其他,59,63,24,好人有好一定报！！！,1,2020-02-01 11:50
https://weibo.cn//u/3309959147,福宝宝福贝贝zW,男,广西,2006,152,24,榜样的力量,0,2020-02-01 11:45
https://weibo.cn//u/5614561745,臻清酒,女,浙江,17,873,68,回复@我是翔翔:旺仔,1,2020-02-01 10:54
https://weibo.cn//u/1144839862,听歌中的故事,女,辽宁,2856,1085,190,张院长，好人一生平安，好人一生健康，希望您健康平安，不止8年10年，再来几十年。您为百姓付出的会成为您的福报,0,2020-02-01 10:16
https://weibo.cn//u/3150407487,今天今天星冼冼,女,其他,185,55,22,加油！,0,2020-02-01 09:57
https://weibo.cn//u/3852158534,一隻咩l,女,山东,394,147,1.1万, ,0,2020-02-01 08:43
https://weibo.cn//u/1943542282,十万块的苦虫男,男,青海,1282,647,112,人最终都是要面对自己的，能心无阴霾的面对终点，才是人生该有的样子。这位张院长应该会是这样的人。,0,2020-02-01 03:00
https://weibo.cn//u/3903346687,干了这碗豆腐花,男,其他,271,512,100,由衷的佩服,0,2020-02-01 01:29
https://weibo.cn//u/3215756454,大步向前丸子君,女,广西,1425,786,234,好人好报！！加油！张院长！！,0,2020-02-01 01:23
https://weibo.cn//u/5872441134,红领巾就是我是就领巾红,女,其他,559,946,63,泪目,0,2020-02-01 00:34
https://weibo.cn//u/6375120434,每天都要努力开心一点点,女,澳门,2622,374,105,回复@陶较瘦:🙏🙏🙏,0,2020-02-01 00:01
https://weibo.cn//u/6449575365,一直陪伴陈正正,女,北京,1817,124,30,加油,0,2020-01-31 23:24
https://weibo.cn//u/3002853555,小丘qlq,女,广东,700,246,126,加油！！！！,0,2020-01-31 22:11
https://weibo.cn//u/6861633221,星路前行,男,广东,2854,25,47,天将降大任于斯人也,0,2020-01-31 21:23
https://weibo.cn//u/2495364552,尾生抱柱啊啊啊啊,女,四川,1453,106,269,     举报             赞[0]         回复             2020-01-31 20:40:22 来自网页,0,2020-01-31 20:40
https://weibo.cn//u/2169097063,蚌之珍珠667,女,山东,668,379,63,一起给他祈祷 祝愿。,0,2020-01-31 20:40
https://weibo.cn//u/5353361990,干戈衰谢两相催,男,其他,125,154,79,转发微博,0,2020-01-31 20:36
https://weibo.cn//u/2636645841,女王千千岁Adrianna,女,海外,1007,411,565,你才是真正的英雄,0,2020-01-31 20:20
https://weibo.cn//u/6620320638,想当一个正能量的喷子,女,四川,159,102,5,愿您安好,0,2020-01-31 19:05
https://weibo.cn//570077381,吖Ming哥,男,广东,72,563,1005,respect,0,2020-01-31 18:53
https://weibo.cn//u/3107811527,洇泪汐汝,女,其他,910,889,266,我要相信好人有好报，一定要平平安安啊,0,2020-01-31 18:17
https://weibo.cn//u/3156035710,阳光sa在脸上,女,海外,504,105,830,真正的英雄，致敬❤  希望可以被治愈,0,2020-01-31 16:41
https://weibo.cn//u/2249378802,静数_流年,男,天津,1373,98,173,英雄从不说自己是是英雄，但他们所做的一切必将会被历史铭记。致敬！,0,2020-01-31 15:43
https://weibo.cn//u/2628736561,幽灵羊2224,女,广东,778,435,105,张院长一定要保重！愿生活能再善待一点这些勇敢善良无私奉献的人！🙏🙏,0,2020-01-31 14:31
https://weibo.cn//flyingfighting,humble,男,北京,1204,592,333,我岳父就是这个病走的，其实没有张院长说的那么乐观，但我真的希望好人一生平安！！！,0,2020-01-31 14:21
https://weibo.cn//u/1844769117,姝晗,女,新疆,4674,326,317,🙏🙏🙏,0,2020-01-31 13:34
https://weibo.cn//fuqisme,七爷的围脖儿,女,山东,3777,346,208,湖北大脑袋的领导班子如扎，幸亏这些医护人员的坚持不懈和奉献，不然还不知道现在得成什么样呢,1,2020-01-31 13:16
https://weibo.cn//u/2646455975,suluyuwan,男,山东,65,37,28,英雄！,0,2020-01-31 13:15
https://weibo.cn//u/6201866775,宏宇生辉,男,其他,328,94,101,不负韶华,0,2020-01-31 12:57
https://weibo.cn//u/7346191959,野渡有帆,女,其他,13,112,1,我以我血荐轩辕,0,2020-01-31 12:19
https://weibo.cn//u/2813626654,MARKTuan626,女,广东,26,344,515,谢谢您,0,2020-01-31 12:00
https://weibo.cn//u/6996846133,猪猪小朋友最乖了,女,吉林,1013,1335,114,回复@yangzheqing:顶你上去,0,2020-01-31 11:43
https://weibo.cn//wangj123,开心的贝,女,湖北,96,15,94,好人一生平安,0,2020-01-31 11:00
https://weibo.cn//339325888,魏艺伟同学,男,北京,4601,1609,1007,好人必定有好报！院长一定要长寿！,0,2020-01-31 10:44
https://weibo.cn//u/3175979552,一木ZHANG,男,香港,2340,704,5.9万,@YeeMan,0,2020-01-31 10:34
https://weibo.cn//u/2675396603,茶杯小茶杯,女,海外,1199,117,1086,会好的,0,2020-01-31 09:57
https://weibo.cn//u/2760615245,女汉子不美不萌照样拽Loly,女,福建,1672,3433,369,加油，致敬,0,2020-01-31 09:30
https://weibo.cn//u/6787846204,心无尘埃清风自来,女,辽宁,338,186,138,好人平安！,0,2020-01-31 09:07
https://weibo.cn//u/6171529158,嘜咪媽咪轰,女,广西,140,1306,205,回复@Q噜啦啦噜:对啊！有些话像故意那样。,0,2020-01-31 08:19
https://weibo.cn//u/6972768128,灿越201901,女,重庆,91,75,1,加油,0,2020-01-31 08:15
https://weibo.cn//u/1009537705,无忧的格桑花,女,青海,793,784,430,真正的英雄！,0,2020-01-31 07:35
https://weibo.cn//Vcm521,不啊,女,江苏,11,42,158,愿好人有好报 祝福！,0,2020-01-31 07:22
https://weibo.cn//u/6459985617,YYYWGL123456,女,其他,1412,1377,17,好心疼啊，张大哥，一生无悔,0,2020-01-31 07:10
https://weibo.cn//u/3487040124,其实一点也不帅,男,其他,271,2096,119,霍金还活了几十年呢，没问题，,0,2020-01-31 06:29
https://weibo.cn//u/6798249264,记不起来密码,女,湖南,14,122,11,  也是普通人……,0,2020-01-31 03:11
https://weibo.cn//u/1770143641,Leisure立青,女,广东,2884,414,553,希望疫情早日過去，張院長能回家團聚，多一點時間和妻子享受生活的美好！人活著，也要為自己一點點,0,2020-01-31 02:45
https://weibo.cn//u/1629813235,迟律师LawyerC,男,辽宁,656,68,76,任何领导来，您的跛行都与礼貌无关，您是一位伟大的医生，老大哥您多多保重！🙏,0,2020-01-31 02:12
https://weibo.cn//u/1895813271,peRFectcy,女,海外,46,81,400,回复@胖小敏_:我爸现在手慢慢萎缩 吞咽有的时候困难。去年刚发现的这个病，现在他情绪已经很不好了。,0,2020-01-31 02:04
https://weibo.cn//u/1895813271,peRFectcy,女,海外,46,81,400,回复@三十四画2018:医生说锻炼根本没用，我爸爸开始慢慢的更不好了，手快拿不起东西了，今年我生了个孩子，是家里第一个孩子，他刚开始不敢抱，后来慢慢的抱了。,0,2020-01-31 02:03
https://weibo.cn//u/1884721293,v北vvv,男,陕西,1537,541,109,回复@嘜咪媽咪轰:我怎么觉得那个人的话都不太通顺…,0,2020-01-31 01:49
https://weibo.cn//u/2277215511,Hyunne1,女,广东,10087,359,2243,加油,0,2020-01-31 01:46
https://weibo.cn//u/2071786081,芭系脏脏,女,其他,87,347,1205,一定都要好好的,1,2020-01-31 01:22
https://weibo.cn//u/5232200982,瞄准就开火,男,江苏,322,711,253,回复@一年不改用户名:你理论不错，引用一下就是说有限人传人可以在后续研究中更正,0,2020-01-31 00:59
https://weibo.cn//u/6489802263,一年不改用户名,男,海外,62,337,39,回复@瞄准就开火:另一个可是红口白牙的说传染性不强。说成SARS可以在后续研究中更正，麻痹大众危机意识，让群众患病致死，这可是不可逆的。人命关天的事都能随便说，同为冠状病毒引起的疾病叫错名字就要被当作造谣,0,2020-01-31 00:50
https://weibo.cn//u/5232200982,瞄准就开火,男,江苏,322,711,253,回复@一年不改用户名:本来就说错话了不算造谣？你是挺搞笑的，一个是本不是SARS，另外一个叫当时判断为有限人传人，你能搞明白再出来上网吗？,0,2020-01-31 00:45
https://weibo.cn//u/5232200982,瞄准就开火,男,江苏,322,711,253,回复@一年不改用户名:？你对锤子呢？刚才自己言之凿凿要说当时说有限人传人的造谣现在就来对啊？坚持一下自己的论点行不行？,0,2020-01-31 00:44
https://weibo.cn//u/6489802263,一年不改用户名,男,海外,62,337,39,回复@瞄准就开火:对啊，推翻那么多也没见过谁被称为造谣，怎么武汉就这么有效率把人家定性造谣了呢？,0,2020-01-31 00:39
https://weibo.cn//u/5232200982,瞄准就开火,男,江苏,322,711,253,回复@一年不改用户名:科学界的结论被推翻的多了去了，你怎么不一一辩论一番？你居然觉得只是说错名字这么简单？,0,2020-01-31 00:36
https://weibo.cn//u/6489802263,一年不改用户名,男,海外,62,337,39,回复@瞄准就开火:我们看不到任何支持这一结论的证据，只能看到三天这个结论就被推翻。这么重要的结论都能这么草率而且当事人没有被追责，凭什么把疾病名字叫错就要被判定为造谣？,0,2020-01-31 00:33
https://weibo.cn//u/5232200982,瞄准就开火,男,江苏,322,711,253,回复@一年不改用户名:当时的结论当然是传染性不强,0,2020-01-31 00:26
https://weibo.cn//musicmogu,会唱歌的蘑菇mu,女,江苏,1734,359,557,谢谢您！老天保佑,0,2020-01-31 00:24
https://weibo.cn//gdh39,Leogu-,女,广东,41,134,246,英雄,0,2020-01-31 00:19
https://weibo.cn//u/6489802263,一年不改用户名,男,海外,62,337,39,回复@瞄准就开火:怎么传不都不知道就告诉群众传染性不强？,0,2020-01-31 00:19
https://weibo.cn//u/1867765914,-歡迎光临·,男,海外,59939,1755,835,“感觉很不礼貌 不愿意老是说膝关节不好” 有人用尽一切 想拯救这个社会 有人用尽手段毒害 好人有好报 这样的话 拜托你真的成真吧,0,2020-01-31 00:06
https://weibo.cn//u/5232200982,瞄准就开火,男,江苏,322,711,253,回复@一年不改用户名:说的挺简单你怎么预警？你连怎么传播都不知道的你怎么预警？真就研究不需要时间呗？,0,2020-01-30 23:59
https://weibo.cn//ricecheung,艳如桃李的张RICE,女,浙江,2414,480,533,回复@橙小敏mc:好人一生平安(ღ˘⌣˘ღ),0,2020-01-30 23:58
https://weibo.cn//u/6489802263,一年不改用户名,男,海外,62,337,39,回复@瞄准就开火:交通事故和瘟疫爆发需要的时长一样吗？如果都事后才总结，还要预警干什么？你病了也别吃药，死了再做尸检判断一下死因就好了,0,2020-01-30 23:57
https://weibo.cn//u/5232200982,瞄准就开火,男,江苏,322,711,253,回复@一年不改用户名:谁知道我现在宣布健康活泼的你百小时之后会不会被车撞呢？现在的我当然对你说可防可控咯,0,2020-01-30 23:51
https://weibo.cn//u/6489802263,一年不改用户名,男,海外,62,337,39,回复@瞄准就开火:一百年和一百小时没有区别吗？祝你长命百小时哈。如果你硬说是研究不足，那他就更没有根据说传染性不强，因为他没有证据。,0,2020-01-30 23:49
https://weibo.cn//u/3177627317,酸奶不配巧克力噢,女,江苏,248,248,55,看哭,0,2020-01-30 23:44
https://weibo.cn//u/5118052006,给星空一抹颜色,男,湖南,2716,295,113,     举报             赞[0]         回复             2020-01-30 23:44:14 来自网页,0,2020-01-30 23:44
https://weibo.cn//u/3177627317,酸奶不配巧克力噢,女,江苏,248,248,55,泪目……如果磨难困境落到你身上，也还是要坚强面对，从容应对……生命对于谁都是一个倒计时的数字，但还是积极乐观过好当下啊！,0,2020-01-30 23:43
https://weibo.cn//u/5232200982,瞄准就开火,男,江苏,322,711,253,回复@一年不改用户名:请问100小时之内能做出多少研究成果？100小时前和100小时后对事物的认识难道不会有提升吗？我说你不会死是不是百年以后你也给我打个脸？,0,2020-01-30 23:37
https://weibo.cn//u/6489802263,一年不改用户名,男,海外,62,337,39,回复@瞄准就开火:那个时候可是武汉疾控中心的李大人说的不高，至于他怎么得出的这结论，我就不知道了。我只知道不到一百小时他就被打脸了,0,2020-01-30 23:35
https://weibo.cn//u/5232200982,瞄准就开火,男,江苏,322,712,252,回复@一年不改用户名:请问那个时候知道不高吗？,0,2020-01-30 23:31
https://weibo.cn//u/6489802263,一年不改用户名,男,海外,62,337,39,回复@瞄准就开火:19号传染性不高是事实的话，那怎么22就封城了？,0,2020-01-30 23:30
https://weibo.cn//u/1531862737,软装设计杨贵钧,女,天津,7705,524,3.6万,张院长 谢谢您 您辛苦了 请您保重,0,2020-01-30 23:28
https://weibo.cn//u/5232200982,瞄准就开火,男,江苏,322,711,253,回复@一年不改用户名:关键现在公布的是事实啊,0,2020-01-30 23:27
https://weibo.cn//u/1531862737,软装设计杨贵钧,女,天津,7705,525,3.6万,刚看了央视报道 真的很难过 眼泪止不住 致敬英雄 敬佩英雄  中国🇨🇳 加油 大家加油,0,2020-01-30 23:27
https://weibo.cn//u/5602261747,语文老师的课代表,男,辽宁,88,511,4,您一定保重！,0,2020-01-30 23:07
https://weibo.cn//u/6416306229,紫微斗数刘嗣航,男,浙江,9669,2204,1006,转发微博,0,2020-01-30 23:04
https://weibo.cn//u/2755324520,我比你更无聊,女,福建,4823,276,366,身患重病还经常2点躺下4点起来抢救，真的很不容易,0,2020-01-30 23:01
https://weibo.cn//u/1840445612,123Matthews,男,海外,324,631,342,我的爷爷就就是渐冻症走的，我非常理解这个院长，愿他多保重，平安🙏,0,2020-01-30 23:00
https://weibo.cn//u/2761681735,queen-菲菲,女,湖北,1877,1120,747,渐冻症怎么得的？好人平安,0,2020-01-30 22:51
https://weibo.cn//u/5618177774,一个95年的老姑娘,女,江苏,1195,309,151,不！您能活得更久！时光不会亏待任何好人！,0,2020-01-30 22:45
https://weibo.cn//u/1895813271,peRFectcy,女,海外,46,81,400,回复@胖小敏_:我爸刚确诊，那一刻感觉天都塌了，怎么会得这种病 他辛苦了半辈子还没享福就这样。,0,2020-01-30 22:39
https://weibo.cn//u/6882649460,恩怡166,女,北京,511,241,19,回复@yangzheqing:不要电影只要纪录片和反思,0,2020-01-30 22:36
https://weibo.cn//u/7322378369,HBH梧州,男,广西,67,426,31,张院长，您辛苦了,0,2020-01-30 22:20
https://weibo.cn//u/5384623280,二次元依存症,女,云南,1234,171,42,我愿意捐款让张院长好好治病,0,2020-01-30 22:20
https://weibo.cn//u/1742330454,durhtt,男,广东,0,106,179,英雄 早日康复,0,2020-01-30 22:16
https://weibo.cn//u/2135636845,陶较瘦,男,江苏,1003,103,180,致敬！！！和黄冈的卫健委主任天差地别,0,2020-01-30 22:15
https://weibo.cn//u/2135636845,陶较瘦,男,江苏,1003,103,180,@每天都要努力开心一点点,0,2020-01-30 22:14
https://weibo.cn//u/1607826274,Nothing99,女,广东,1763,1753,404,回复@旺哥哥饭:,0,2020-01-30 22:13
https://weibo.cn//u/1607826274,Nothing99,女,广东,1763,1753,404,回复@饥饿恐惧症患者:天啊，这么遭罪啊，不是好人有好报吗？泪哭啊，,0,2020-01-30 22:12
https://weibo.cn//u/6489802263,一年不改用户名,男,海外,62,337,39,回复@瞄准就开火:怕被骂就公布违背事实的消息，这不算造谣吗？,0,2020-01-30 21:59
https://weibo.cn//u/1252727064,西藏的黑狗,女,西藏,13346,123,431,🙏,0,2020-01-30 21:55
https://weibo.cn//u/5232200982,瞄准就开火,男,江苏,322,711,253,回复@一年不改用户名:依据当时的观察当然是弱，及时通报情况被骂，说测不出来怕是又要被你们这种键盘神医说无能了吧,0,2020-01-30 21:48
https://weibo.cn//u/6489802263,一年不改用户名,男,海外,62,337,39,回复@瞄准就开火:预测不出来就说弱？预测不出来就说预测不出来！,0,2020-01-30 21:47
https://weibo.cn//u/5232200982,瞄准就开火,男,江苏,322,711,253,回复@一年不改用户名:传播性强弱怎么测可能需要你这种神医帮忙测一下,0,2020-01-30 21:46
https://weibo.cn//u/2047726495,啵牌小面包-,女,其他,1975,345,406,都是英雄,0,2020-01-30 21:30
https://weibo.cn//275522498,诗说天下W,男,北京,297007,18473,5.5万,在海军总医院临床验证的大量案例中，不知道有没有渐冻症患者，但邓和平发明的中枢平衡治疗仪（医疗器械）在30年里治愈过多种重症患者，包括截瘫综合症、帕金森、癌症病变、病毒感染-SARS感染者等,0,2020-01-30 21:24
https://weibo.cn//u/3771980635,严碗碗,女,上海,5192,171,1748,回复@发刊物--联系我:好人一生平安。🙏🙏🙏,0,2020-01-30 21:21
https://weibo.cn//u/2637042264,叶木水水,女,海外,4636,978,429,一定要保重🙏🙏🙏,0,2020-01-30 20:57
https://weibo.cn//u/2514345060,Charisinthehouse,女,海外,7346,1235,1171,刚听了我妈述说这位院长的传奇人生，我为有这样一位武汉英雄而感到骄傲！,0,2020-01-30 20:56
https://weibo.cn//u/6315856334,盼望再一次见到你201707,女,广西,26,79,22,真正的英雄,0,2020-01-30 20:42
https://weibo.cn//u/5870163456,大_倩哒,女,湖南,672,740,592,好人一定有好报❤️,0,2020-01-30 20:42
https://weibo.cn//u/5870163456,大_倩哒,女,湖南,672,740,592,好人一定有好报,0,2020-01-30 20:42
https://weibo.cn//u/2257997390,在家发呆-,女,云南,808,711,923,泪目,0,2020-01-30 20:36
https://weibo.cn//u/6120934289,CIHELINMING,女,贵州,1249,761,162,好人一定会有好报,1,2020-01-30 20:28
https://weibo.cn//u/6003946735,不见六月,女,北京,1325,319,61,和时间赛跑的人！,0,2020-01-30 20:25
https://weibo.cn//u/6003946735,不见六月,女,北京,1325,319,61,与时间赛跑的人！,0,2020-01-30 20:24
https://weibo.cn//u/5015614324,邱宇直,女,内蒙古,1083,745,135,回复@阿海又换老公辣:好的👌🏻,0,2020-01-30 20:23
https://weibo.cn//u/1442358927,想要吃不胖晒不黑的小C,女,四川,1448,458,821,看了张院长的另外一个采访，当说到这个疾病的预后还是比较恐怖时，同时发出了几声笑声……正是这几声笑声，让我眼泪唰唰的掉。祝福张院长拥有更多的时间🙏🙏🙏,1,2020-01-30 20:20
https://weibo.cn//u/5169598089,对语银竹,男,其他,1,101,24,回复@yangzheqing:不如好好做一个纪录片,0,2020-01-30 20:14
https://weibo.cn//574551147,PAXL999,女,其他,3179,94,0,🙏🙏🙏🙏🙏,0,2020-01-30 20:12
https://weibo.cn//movenet,移动互联火鸟网,男,广东,14,440,27,回复@小圆的Supreme女孩:渐冻人不可怕，我是类似病～非典那一年检查的平山病，武汉挺住，孝感加油！我是,0,2020-01-30 20:07
https://weibo.cn//u/6370225882,是陈叔的小迷妹啊,女,其他,9,384,1,医者仁心，张院长，真英雄!,0,2020-01-30 20:04
https://weibo.cn//u/6489802263,一年不改用户名,男,海外,62,337,39,回复@瞄准就开火:早晨天冷打错字了，你这么高才看不出来吗？那再给你写一遍。瘟疫结果预测不出来，病毒传播性强弱也预测不出来吗？退一万步说，就算预测不出来，他也不能说传播性弱，只能说传播性强弱有待观察,0,2020-01-30 19:55
https://weibo.cn//u/5837543371,独立女生5837543371,女,湖北,27,174,2,致敬，好人一生平安！,0,2020-01-30 19:55
https://weibo.cn//u/2275974720,天地间走来一个大大的我,女,海外,13770,1967,683,我觉得现在应该就有导演编剧在策划了，明年春节档估计能上,0,2020-01-30 19:55
https://weibo.cn//u/1989590383,BO_Wenrui,女,北京,1188,936,656,一定要保重，好人一生平安,0,2020-01-30 19:42
https://weibo.cn//1998yating,LYT妞妞,女,湖北,77,740,910,张院长一定要好好保重身体🥺,0,2020-01-30 19:31
https://weibo.cn//lgf1982,偶素LXF,女,福建,1523,377,378,🙏好人有好报,0,2020-01-30 19:25
https://weibo.cn//lei1127414,fuz1981,女,福建,5008,286,476,这个年过的悲伤 祝福 平安 久久,0,2020-01-30 19:21
https://weibo.cn//u/5232200982,瞄准就开火,男,江苏,322,711,253,回复@一年不改用户名:自己读读你这句话通不通，小学语文要先学好,0,2020-01-30 19:19
https://weibo.cn//u/6225249462,猫眼看海,女,河北,116,100,173,张院长加油，愿您和您的妻子每一天都平安喜乐,0,2020-01-30 19:07
https://weibo.cn//u/5374148800,CJ琪57,女,广东,21,120,90,您一定要保重！！,0,2020-01-30 18:58
https://weibo.cn//u/2611781283,一只小火锅,女,山东,2646,120,9,回复@忘羡幸福永远:就是眼看着自己慢慢萎缩衰竭，他自己早期就偷偷查资料，心里很清楚。除了大脑还能运转，其他别的都不听使唤。,0,2020-01-30 18:56
https://weibo.cn//u/2611781283,一只小火锅,女,山东,2646,120,9,回复@Dear-陈MM:我爸一开始就知道，自己就偷偷查资料，心里比谁都清楚，这才更难过，眼看着自己慢慢萎缩衰竭。。我爸一开始也是以为腰间盘等的问题，跑了好多地方才确诊的。,1,2020-01-30 18:54
https://weibo.cn//222lynn,我想与世界绝缘,女,湖北,185,189,515,保重,0,2020-01-30 18:52
https://weibo.cn//u/6430247407,蓝枋71314,男,其他,22,37,2,回复@发刊物--联系我:这真是一个好消息,0,2020-01-30 18:49
https://weibo.cn//agathaYY,舌甘利木,女,安徽,4280,3222,594,看了院长的特别报道 眼泪都下来了 我推荐院长上感动中国 被院长的乐观坚强感动 被院长大无畏的责任感深深鼓舞 加油院长！ 加油武汉！,1,2020-01-30 18:49
https://weibo.cn//u/6446553873,皮敲so,男,其他,1050,456,184,回复@邱宇直:不过俺不知道在哪里有资源，你得自己找找  蛮旧之前的一部剧了,0,2020-01-30 18:48
https://weibo.cn//u/5015614324,邱宇直,女,内蒙古,1083,745,135,回复@阿海又换老公辣:谢谢，最近在家呆的无聊可以看看,0,2020-01-30 18:36
https://weibo.cn//u/2652420994,魔法美女2008,女,北京,2102,411,239,感恩！,0,2020-01-30 18:31
https://weibo.cn//u/5650296773,麗Emily2璽Yee,女,广东,638,162,81,一定会有奇迹发生！！！,0,2020-01-30 18:24
https://weibo.cn//u/6489802263,一年不改用户名,男,海外,62,337,39,回复@瞄准就开火:我让说让他以及危害程度了？让他估计是传播性强弱。传播性是指病毒本身特性，危害程度是最终结果，天天喊逻辑的人，这都分不清吗,0,2020-01-30 18:21
https://weibo.cn//u/3169150584,_茱萸子_,男,广东,1443,182,1382,祝福张院长！🙏期待奇迹出现。,1,2020-01-30 18:16
https://weibo.cn//u/5637035212,大了白了兎,男,海外,22,9,22,会给您很久的时间 我相信医学的进步 ,1,2020-01-30 18:11
https://weibo.cn//u/2102821051,天天向上的喵,女,安徽,948,655,255,回复@发刊物--联系我:好人有好报！,0,2020-01-30 18:07
https://weibo.cn//u/1435553493,我爱秋天26,女,北京,7034,383,219,     举报             赞[0]         回复             2020-01-30 18:05:04 来自网页,0,2020-01-30 18:05
https://weibo.cn//u/6962429512,Tivonay,女,重庆,1,58,4,英雄，向你致敬,0,2020-01-30 17:57
https://weibo.cn//u/5095218927,王俊凯大口吃肉,女,浙江,2335,590,419,回复@yangzheqing:纪录片更真实些，电影电视剧久了之后大家都会说是假的（特别是这两件都没经历过的人），这两个事件发生在不同年代，说明非典之后有人没有真正的谨记住或者说经历过的人慢慢淡忘了没有去教导后代不要步前程，如果要让没有经历过的都知道严重性，还是要拍出真实并且往后的日子里都有谨记作用的片子,0,2020-01-30 17:52
https://weibo.cn//u/6446553873,皮敲so,男,其他,1050,456,184,回复@邱宇直:真的挺可怜的  那部剧叫 我存在的时间  是日剧感兴趣可以去看一下。说的是一名大学生家里想让他考医科大但是他考不上然后整个人很颓废，然后患了这个病的故事。有从发病到瘫痪在床的过程。这还是医疗资源比较充足的例子,0,2020-01-30 17:49
https://weibo.cn//u/6029658088,你不准再情绪化啦,男,其他,2133,1143,105,辛苦了🙏,0,2020-01-30 17:48
https://weibo.cn//u/5019923384,princess宅,女,其他,102,212,440,好人一定会有好报的！,0,2020-01-30 17:48
https://weibo.cn//u/6154609997,ityourbabygirll,女,海外,38,136,14, 好人一定有好报,0,2020-01-30 17:46
https://weibo.cn//u/1697224950,小火车twlm,男,北京,2975,306,17.6万,感动！榜样！,0,2020-01-30 17:45
https://weibo.cn//u/1806070117,大菠萝萝萝丶,男,四川,500,918,446,英雄！,0,2020-01-30 17:45
https://weibo.cn//u/5736589270,最初的梦想飞飞,男,海外,17504,1723,853,回复@yangzheqing:这个提议非常好，这个题材应该会拍出来很好的电影,0,2020-01-30 17:45
https://weibo.cn//u/5095218927,王俊凯大口吃肉,女,浙江,2335,590,419,回复@小圆的Supreme女孩:好人得到的真的不是好报，这句话不要再流传了,0,2020-01-30 17:44
https://weibo.cn//gejinfeng,三脚猫ginny,女,北京,1317,600,268,牛！向您致敬！！！,0,2020-01-30 17:44
